link_id,vOTU_id,host_taxon_id,evidence_kind,confidence,support_json,schema_version
LINK_d4626e56be07,vOTU_yahara2021_00052,STR_Lachnospiraceae_bacterium,published_prediction,0.58,"{""host_name"":""Lachnospiraceae bacterium"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_90_pilon_gene_1456_gene_1577-1284631-1377477-cat_5;7000000074_____SRS065099_LANL_scaffold_98100;VIRSorter_contig_90_pilon_gene_1456_gene_1517-1284631-1324700-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_9b4606f28bc9,vOTU_yahara2021_00060,STR_Stomatobaculum_longum,published_prediction,0.77,"{""host_name"":""Stomatobaculum longum*"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_722_pilon_gene_35_gene_189-18454-134729-cat_5;3300008502_____Ga0115179_101230;3300008502_____Ga0115179_103922;7000000653_____SRS016740_Baylor_scaffold_73361"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_d9bf4ebd03d4,vOTU_yahara2021_00066,STR_Streptococcus,published_prediction,0.53,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_4e786a28b6ae,vOTU_yahara2021_00079,STR_Oribacterium,published_prediction,0.9,"{""host_name"":""Oribacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_630_pilon_gene_105_gene_224-82041-163263-cat_5;7000000224_____SRS014573_WUGC_scaffold_44040;3300007123_____Ga0102684_101978;3300008133_____Ga0111365_104018;7000000442_____SRS051791_LANL_scaffold_45508;3300006748_____Ga0101800_102773;3300007924_____Ga0113552_104312"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_5f158ce897b5,vOTU_yahara2021_00084,STR_Lachnospiraceae_bacterium,published_prediction,0.58,"{""host_name"":""Lachnospiraceae bacterium"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_938ccfcd70e1,vOTU_yahara2021_00087,STR_Streptococcus,published_prediction,0.71,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_ca08d555cf38,vOTU_yahara2021_00088,STR_Streptococcus,published_prediction,0.76,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_9dc1096d8591,vOTU_yahara2021_00092,STR_Streptococcus,published_prediction,0.53,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_951_pilon-cat_2;3300006254_____Ga0099365_1000123;3300007204_____Ga0103275_100403;3300006745_____Ga0101799_100176;7000000483_____C832197;7000000125_____SRS015941_WUGC_scaffold_33368;3300008618_____Ga0111234_100101;3300008382_____Ga0114861_1000093;7000000310_____C899651;3300008514_____Ga0111023_100665;3300007994_____Ga0113878_100497;7000000545_____SRS043755_WUGC_scaffold_45964;7000000027_____SRS056622_LANL_scaffold_11215;3300014137_____Ga0134350_1000303;3300008607_____Ga0111136_100339;3300007728_____Ga0105754_1000335;7000000351_____SRS047219_WUGC_scaffold_60611;3300008495_____Ga0114893_100390;7000000298_____SRS016569_Baylor_scaffold_35834;3300008504_____Ga0114860_100613;3300008639_____Ga0115685_1001466;7000000421_____C4106201;3300008742_____Ga0115672_100908;3300008483_____Ga0105906_1000700;7000000123_____C990875;3300006248_____Ga0099387_100166;3300008626_____Ga0111364_101274;3300014766_____Ga0134337_101164;7000000496_____SRS057692_LANL_scaffold_4588;3300014037_____Ga0119816_1002764;3300008515_____Ga0115189_1001996;7000000222_____SRS057539_LANL_scaffold_45130;3300008273_____Ga0114250_101968;7000000682_____SRS019587_WUGC_scaffold_10368;3300007316_____Ga0104922_102882;2124908010_____kg300_2462769;3300008534_____Ga0111050_101411;7000000366_____SRS065278_LANL_scaffold_67750;7000000336_____C2524140;7000000290_____C3496739;7000000556_____C3561281;3300008098_____Ga0114255_103873;7000000305_____SRS062761_LANL_scaffold_52823;7000000276_____SRS054687_LANL_scaffold_49911;3300008420_____Ga0115228_103356;7000000147_____C1909450;3300007803_____Ga0105780_103547;3300008746_____Ga0114084_1004178;3300006317_____Ga0099674_105938;3300008138_____Ga0114843_104577;3300006243_____Ga0099348_101280;VIRSorter_contig_637_pilon-cat_2;3300008518_____Ga0115191_100225;3300007810_____Ga0105660_100006;3300008524_____Ga0111046_100093;3300007314_____Ga0104968_100209;3300007107_____Ga0102632_1000186;3300006328_____Ga0099580_100175;3300008493_____Ga0111009_1000224;3300007208_____Ga0103291_100337;3300008537_____Ga0111051_100368;7000000480_____SRS015209_WUGC_scaffold_36762;3300006460_____Ga0100061_100303;7000000395_____SRS019077_WUGC_scaffold_55806;3300007728_____Ga0105754_1000297;3300008098_____Ga0114255_101109;3300008534_____Ga0111050_100408;7000000392_____SRS023557_Baylor_scaffold_33146;3300008607_____Ga0111136_100362;3300014137_____Ga0134350_1000365;7000000027_____SRS056622_LANL_scaffold_51951;3300008155_____Ga0114001_101682;7000000541_____C2271223;VIRSorter_contig_341_pilon_gene_326_gene_425-249450-319301-cat_4;VIRSorter_contig_2135_pilon_gene_1_gene_77-0-52560-cat_5;VIRSorter_contig_1617_pilon_gene_46_gene_138-36721-93260-cat_5;VIRSorter_contig_1617_pilon_gene_29_gene_138-20658-93260-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_7d5a0fe8e179,vOTU_yahara2021_00095,STR_Streptococcus,published_prediction,0.73,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_edf1d72edb2f,vOTU_yahara2021_00096,STR_Streptococcus,published_prediction,0.73,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_d148f151cca8,vOTU_yahara2021_00099,STR_Prevotella,published_prediction,0.84,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1220_pilon_gene_528_gene_656-513258-605974-cat_5;7000000653_____SRS016740_Baylor_scaffold_6414"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_426b97b0d125,vOTU_yahara2021_00102,STR_Streptococcus,published_prediction,0.72,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_128_pilon_gene_731_gene_792-598887-638633-cat_5;7000000295_____SRS019219_WUGC_scaffold_54943;3300008362_____Ga0115107_101200;3300008730_____Ga0113886_1001220;7000000647_____SRS020220_Baylor_scaffold_27743;3300008730_____Ga0113886_1001067"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_17a48811be6a,vOTU_yahara2021_00105,STR_Veillonella,published_prediction,0.95,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_249_pilon_gene_245_gene_345-164214-231530-cat_5;3300006524_____Ga0101033_100323;3300006566_____Ga0100365_1000661;7000000041_____SRS013705_Baylor_scaffold_33475;3300007783_____Ga0105777_100486;3300006320_____Ga0099576_1001027;3300008611_____Ga0111137_1001263;3300006320_____Ga0099576_1001111;3300007194_____Ga0103269_101435;7000000502_____C2254399;7000000605_____SRS019028_WUGC_scaffold_66814;3300008148_____Ga0114323_1001534;3300007724_____Ga0105680_103032;3300008154_____Ga0114321_1002236;7000000647_____SRS020220_Baylor_scaffold_45663;3300007300_____Ga0104843_102576;VIRSorter_contig_249_pilon_gene_232_gene_367-157871-250096-cat_5;VIRSorter_contig_801_pilon_gene_213_gene_289-165362-238601-cat_5;3300008273_____Ga0114250_100206;3300007648_____Ga0105531_100849;VIRSorter_contig_801_pilon_gene_213_gene_276-165362-208159-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_2360d7aa3249,vOTU_yahara2021_00107,STR_Candidatus_Saccharimonas_sp,published_prediction,0.71,"{""host_name"":""Candidatus Saccharimonas sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_5f00b607c152,vOTU_yahara2021_00110,STR_Streptococcus,published_prediction,0.51,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1851_pilon_gene_41_gene_184-38623-120111-cat_5;7000000558_____C626690;7000000046_____SRS013252_Baylor_scaffold_28466;2124908010_____kg300_3310423;3300008630_____Ga0111367_101237;3300008275_____Ga0114253_1004285;7000000742_____C3025998;VIRSorter_contig_420_pilon_gene_1_gene_80-510-39448-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_459ec1acba29,vOTU_yahara2021_00112,STR_Veillonella,published_prediction,0.86,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_897_pilon-cat_2;3300008537_____Ga0111051_100734;7000000194_____SRS022077_Baylor_scaffold_32401;7000000393_____SRS019327_WUGC_scaffold_29301;7000000462_____SRS012279_Baylor_scaffold_36528;3300008279_____Ga0114263_1000685;7000000041_____SRS013705_Baylor_scaffold_103200;3300008589_____Ga0111083_101319;VIRSorter_contig_1839_pilon_gene_10_gene_109-6564-60729-cat_4;7000000367_____SRS048791_LANL_scaffold_58043"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_047ca7da6185,vOTU_yahara2021_00115,STR_Candidatus_Saccharimonas_sp,published_prediction,0.66,"{""host_name"":""Candidatus Saccharimonas sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_70fe65e9500c,vOTU_yahara2021_00123,STR_Streptococcus,published_prediction,0.77,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_128_pilon_gene_11_gene_66-7539-39890-cat_5;3300014554_____Ga0134345_100461;3300007123_____Ga0102684_102569;3300006748_____Ga0101800_102501;7000000283_____SRS011086_Baylor_scaffold_14399;3300006748_____Ga0101800_102503;3300008636_____Ga0111420_102312;3300006477_____Ga0100232_102723;3300007966_____Ga0105959_104380;7000000511_____SRS018591_WUGC_scaffold_26502;7000000513_____C2496057;3300008502_____Ga0115179_103396;7000000292_____C2068932;VIRSorter_contig_2930_pilon_gene_123_gene_180-112063-144988-cat_5;3300008518_____Ga0115191_101317;3300006458_____Ga0100175_101687;7000000224_____SRS014573_WUGC_scaffold_12731;3300006566_____Ga0100365_1001981;3300007196_____Ga0103270_101868;3300006524_____Ga0101033_102500;3300008136_____Ga0113979_104649;3300006477_____Ga0100232_102984;7000000687_____SRS053854_LANL_scaffold_6811;7000000541_____SRS044486_WUGC_scaffold_24083;7000000073_____SRS021496_Baylor_scaffold_17633;7000000513_____SRS047824_WUGC_scaffold_55891"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_e523ea02adc9,vOTU_yahara2021_00134,STR_Streptococcus,published_prediction,0.74,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_623890e99157,vOTU_yahara2021_00140,STR_Peptostreptococcus,published_prediction,0.79,"{""host_name"":""Peptostreptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_2065_pilon_gene_121_gene_189-95464-135730-cat_5;3300006678_____Ga0100058_100681;7000000086_____C4158894;7000000025_____C3215147;3300006748_____Ga0101800_101362;7000000669_____SRS022713_LANL_scaffold_16051;3300008664_____Ga0111493_102192;3300007297_____Ga0104793_101576;7000000194_____C2584812;3300007994_____Ga0113878_102176"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_adfa389254f1,vOTU_yahara2021_00146,STR_Porphyromonas,published_prediction,0.58,"{""host_name"":""Porphyromonas"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_6ed2a51bcb33,vOTU_yahara2021_00148,STR_Veillonella,published_prediction,0.98,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_249_pilon_gene_245_gene_345-164214-231530-cat_5;3300006524_____Ga0101033_100323;3300006566_____Ga0100365_1000661;7000000041_____SRS013705_Baylor_scaffold_33475;3300007783_____Ga0105777_100486;3300006320_____Ga0099576_1001027;3300008611_____Ga0111137_1001263;3300006320_____Ga0099576_1001111;3300007194_____Ga0103269_101435;7000000502_____C2254399;7000000605_____SRS019028_WUGC_scaffold_66814;3300008148_____Ga0114323_1001534;3300007724_____Ga0105680_103032;3300008154_____Ga0114321_1002236;7000000647_____SRS020220_Baylor_scaffold_45663;3300007300_____Ga0104843_102576;VIRSorter_contig_249_pilon_gene_232_gene_367-157871-250096-cat_5;VIRSorter_contig_801_pilon_gene_213_gene_289-165362-238601-cat_5;3300008273_____Ga0114250_100206;3300007648_____Ga0105531_100849;VIRSorter_contig_801_pilon_gene_213_gene_276-165362-208159-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_9d13009d6c39,vOTU_yahara2021_00150,STR_Prevotella,published_prediction,0.92,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_092a445140aa,vOTU_yahara2021_00151,STR_Streptococcus,published_prediction,0.68,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_951_pilon-cat_2;3300006254_____Ga0099365_1000123;3300007204_____Ga0103275_100403;3300006745_____Ga0101799_100176;7000000483_____C832197;7000000125_____SRS015941_WUGC_scaffold_33368;3300008618_____Ga0111234_100101;3300008382_____Ga0114861_1000093;7000000310_____C899651;3300008514_____Ga0111023_100665;3300007994_____Ga0113878_100497;7000000545_____SRS043755_WUGC_scaffold_45964;7000000027_____SRS056622_LANL_scaffold_11215;3300014137_____Ga0134350_1000303;3300008607_____Ga0111136_100339;3300007728_____Ga0105754_1000335;7000000351_____SRS047219_WUGC_scaffold_60611;3300008495_____Ga0114893_100390;7000000298_____SRS016569_Baylor_scaffold_35834;3300008504_____Ga0114860_100613;3300008639_____Ga0115685_1001466;7000000421_____C4106201;3300008742_____Ga0115672_100908;3300008483_____Ga0105906_1000700;7000000123_____C990875;3300006248_____Ga0099387_100166;3300008626_____Ga0111364_101274;3300014766_____Ga0134337_101164;7000000496_____SRS057692_LANL_scaffold_4588;3300014037_____Ga0119816_1002764;3300008515_____Ga0115189_1001996;7000000222_____SRS057539_LANL_scaffold_45130;3300008273_____Ga0114250_101968;7000000682_____SRS019587_WUGC_scaffold_10368;3300007316_____Ga0104922_102882;2124908010_____kg300_2462769;3300008534_____Ga0111050_101411;7000000366_____SRS065278_LANL_scaffold_67750;7000000336_____C2524140;7000000290_____C3496739;7000000556_____C3561281;3300008098_____Ga0114255_103873;7000000305_____SRS062761_LANL_scaffold_52823;7000000276_____SRS054687_LANL_scaffold_49911;3300008420_____Ga0115228_103356;7000000147_____C1909450;3300007803_____Ga0105780_103547;3300008746_____Ga0114084_1004178;3300006317_____Ga0099674_105938;3300008138_____Ga0114843_104577;3300006243_____Ga0099348_101280;VIRSorter_contig_637_pilon-cat_2;3300008518_____Ga0115191_100225;3300007810_____Ga0105660_100006;3300008524_____Ga0111046_100093;3300007314_____Ga0104968_100209;3300007107_____Ga0102632_1000186;3300006328_____Ga0099580_100175;3300008493_____Ga0111009_1000224;3300007208_____Ga0103291_100337;3300008537_____Ga0111051_100368;7000000480_____SRS015209_WUGC_scaffold_36762;3300006460_____Ga0100061_100303;7000000395_____SRS019077_WUGC_scaffold_55806;3300007728_____Ga0105754_1000297;3300008098_____Ga0114255_101109;3300008534_____Ga0111050_100408;7000000392_____SRS023557_Baylor_scaffold_33146;3300008607_____Ga0111136_100362;3300014137_____Ga0134350_1000365;7000000027_____SRS056622_LANL_scaffold_51951;3300008155_____Ga0114001_101682;7000000541_____C2271223;VIRSorter_contig_341_pilon_gene_326_gene_425-249450-319301-cat_4;VIRSorter_contig_2135_pilon_gene_1_gene_77-0-52560-cat_5;VIRSorter_contig_1617_pilon_gene_46_gene_138-36721-93260-cat_5;VIRSorter_contig_1617_pilon_gene_29_gene_138-20658-93260-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_ebc32d04dcb8,vOTU_yahara2021_00152,STR_Streptococcus,published_prediction,0.81,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_c1576d01a2c0,vOTU_yahara2021_00155,STR_Streptococcus,published_prediction,0.7,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_afca003d228e,vOTU_yahara2021_00157,STR_Candidatus_Saccharimonas_sp,published_prediction,0.71,"{""host_name"":""Candidatus Saccharimonas sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_c4e6327ea50e,vOTU_yahara2021_00158,STR_Streptococcus,published_prediction,0.53,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_a4f40d5e8b8e,vOTU_yahara2021_00159,STR_Streptococcus,published_prediction,0.72,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_128_pilon_gene_11_gene_66-7539-39890-cat_5;3300014554_____Ga0134345_100461;3300007123_____Ga0102684_102569;3300006748_____Ga0101800_102501;7000000283_____SRS011086_Baylor_scaffold_14399;3300006748_____Ga0101800_102503;3300008636_____Ga0111420_102312;3300006477_____Ga0100232_102723;3300007966_____Ga0105959_104380;7000000511_____SRS018591_WUGC_scaffold_26502;7000000513_____C2496057;3300008502_____Ga0115179_103396;7000000292_____C2068932;VIRSorter_contig_2930_pilon_gene_123_gene_180-112063-144988-cat_5;3300008518_____Ga0115191_101317;3300006458_____Ga0100175_101687;7000000224_____SRS014573_WUGC_scaffold_12731;3300006566_____Ga0100365_1001981;3300007196_____Ga0103270_101868;3300006524_____Ga0101033_102500;3300008136_____Ga0113979_104649;3300006477_____Ga0100232_102984;7000000687_____SRS053854_LANL_scaffold_6811;7000000541_____SRS044486_WUGC_scaffold_24083;7000000073_____SRS021496_Baylor_scaffold_17633;7000000513_____SRS047824_WUGC_scaffold_55891"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_d7cd69270ca0,vOTU_yahara2021_00161,STR_Selenomonas,published_prediction,0.82,"{""host_name"":""Selenomonas"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_2127ed89f84c,vOTU_yahara2021_00162,STR_Catonella_morbi,published_prediction,0.65,"{""host_name"":""Catonella morbi"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_1283_pilon_gene_1057_gene_1156-871173-927362-cat_4;3300006566_____Ga0100365_1001915;7000000041_____SRS013705_Baylor_scaffold_78440;VIRSorter_contig_1283_pilon_gene_1038_gene_1155-853934-926686-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_f1859794a34f,vOTU_yahara2021_00169,STR_Streptococcus,published_prediction,0.55,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_78466f025b3c,vOTU_yahara2021_00171,STR_Solobacterium_moorei,published_prediction,0.79,"{""host_name"":""Solobacterium moorei"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_739_pilon_gene_158_gene_259-127115-191216-cat_5;7000000698_____C3793264"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_cb6feed20f41,vOTU_yahara2021_00172,STR_Streptococcus,published_prediction,0.72,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_a578563abdad,vOTU_yahara2021_00174,STR_Prevotella,published_prediction,0.92,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_184_pilon_gene_1142_gene_1208-1095073-1142978-cat_5;7000000681_____SRS018439_Baylor_scaffold_52529"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_6066d88b074a,vOTU_yahara2021_00177,STR_Streptococcus,published_prediction,0.67,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_cf66ee40792b,vOTU_yahara2021_00180,STR_Leptotrichia,published_prediction,0.83,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_205_pilon_gene_7_gene_119-5735-84891-cat_5;7000000512_____SRS018394_Baylor_scaffold_48017;3300008730_____Ga0113886_1002212"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_6799201b8164,vOTU_yahara2021_00182,STR_Veillonella,published_prediction,0.95,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_249_pilon_gene_245_gene_345-164214-231530-cat_5;3300006524_____Ga0101033_100323;3300006566_____Ga0100365_1000661;7000000041_____SRS013705_Baylor_scaffold_33475;3300007783_____Ga0105777_100486;3300006320_____Ga0099576_1001027;3300008611_____Ga0111137_1001263;3300006320_____Ga0099576_1001111;3300007194_____Ga0103269_101435;7000000502_____C2254399;7000000605_____SRS019028_WUGC_scaffold_66814;3300008148_____Ga0114323_1001534;3300007724_____Ga0105680_103032;3300008154_____Ga0114321_1002236;7000000647_____SRS020220_Baylor_scaffold_45663;3300007300_____Ga0104843_102576;VIRSorter_contig_249_pilon_gene_232_gene_367-157871-250096-cat_5;VIRSorter_contig_801_pilon_gene_213_gene_289-165362-238601-cat_5;3300008273_____Ga0114250_100206;3300007648_____Ga0105531_100849;VIRSorter_contig_801_pilon_gene_213_gene_276-165362-208159-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
